label	text
1	因为带了车,所以住在这个离市区远一点的地方.环境真是不错,就是房间旧了一些
1	房间大，细节不好，住过上海新梅万豪，三亚万豪，这个万豪最差。把我订房的携程积分都弄丢了，呵呵，携程问过我好几次，很烦。最后还是没用。补充点评2008年4月10日：是的，空调也不好调节，弄了几遍都不合适，早餐那个简单，简单得过分了。
1	环境设施相当的不错,尤其是门口的警卫很给人安全，不愧是吉林省的国宾馆的。我住的是主楼，但是对于对应的价格来说是比较偏高的，个人认为主楼和七栋差别不大，实际来说在南方也都就是3星级的标准，服务员很热情，但是硬件上只能让我综合给3分的。
0	入住时说是四星级酒店，一进驻，，，，失望。。。。
0	住过的如家里最差的一家，登记入住时说房间还没整理好，要等40分钟，等吧！40分钟后如果不是我主动去问，也没人来通知你可以入住了，也许又是40分钟！标准B间房间在一楼，较小，这倒无所谓，房间里异味较重，这也罢了，关键在于房间里闹鼠患！半夜2：30厕所里一声巨响，一看是厕所吊顶掉下来一块，小水泥块掉了一地，一只硕大的老鼠掉了下来，在房间里蹿了一圈后又爬了回去，第一次在宾馆里碰到这种情况，实在扫兴！建议如家能关心此事，灭绝鼠患。因为前一天住的是洛阳如家（王城公园店），两家真是有云泥之别！省会城市的宾馆啊！希望能争气一点！
1	万豪的酒店硬件设施应该是相当不错的,只是因为春节入住的缘由吧,显得异常冷清,几乎看不到其他客人.大多数配套设施也歇业了,除了健身中心.健身中心的女清洁工居然对客人问及拖鞋和浴巾在哪里置若罔闻,回答说你自己找.找不到.害得我女儿光着脚丫,只穿了游泳衣穿过长长的过道进入泳池,除了冷,还有不雅.太过分了.
1	评分(最高分为100):性价比:82分入住/退房过程:80分服务:80分房间设计及家具:80分宽带速度/便利:80分(免费)床及床上用品:78分洗手间:80分早餐:80分健身设施:没试地理位置:75分虽说华悦的地理位置不是最好，但南昌市中心区不大，打车去八一广场和几个景点都不远。订的豪华客房是438元人民币（含单早）。房间不大（不到三十平米），但装修和家具都蛮新的。有一点令住客比较烦的是，酒店提供的纸袋很容易破！：（在www点chuchairen点com有更多关于酒店和航空公司的点评。
1	每次住这个酒店的时候，总是给我免费升级，很有意思。房间很好，服务也不错。下次来还会住在这里。
0	酒店确实价超所值,我们因为班机较晚所以临时住了这个酒店.酒店的硬件设施比较差,不符合我们对环境的要求.细节就不说了.服务也很差,基本上就象个招待所.但是酒店有接机的服务,需要自己与酒店要求,携程不能帮助安排,这点很令人失望.另外,提醒去三亚度假的朋友,在三亚吃海鲜不要听出租车的建议.
1	位置好，价格合适，环境不错，房间也比较干净，在石家庄这样的地方已经很不错了，下次有机会还定这个酒店。
1	上周住了三天，酒店服务还不错，但感觉有些旧。在文昌阁那边见到几家经济型酒店，感觉比较气派。
1	酒店设备老化,建议考虑更新,酒店电脑网络速度慢,下次不再入会该酒店,宾馆反馈2008年6月12日：酒店非常重视并立即让电脑房工作人员对该客人所住的房间进行网络测试，情况如下：该客房在打开主页时情况较好，但在下载邮件时速度较慢，酒店已联系维护酒店宽带的公司进行了整改。酒店的宽带速度较快且房内上网免费一直以来受到客户的好评，酒店对宽带问题会更加重视，做好维护工作。非常感谢客人对我酒店提出的宝贵意见.
1	预定的曙光别墅间，入住后发现房间很小，好像还很潮湿，最烦心的是发现了老鼠。后来加了钱换了饭店里的标间。在饭店里用的晚餐，味道蛮好的，就是价格小贵，可毕竟是在山上呀
1	酒店在鹅岭公园附近，重庆市园林局旁，酒店说是商务酒店，可装修却是度假酒店的风格。很多房间外面都有小阳台。房间很宽敞，就是淋浴房渗水太厉害，花洒龙头也在漏水；每天早上睡懒觉，会有人敲门问你有没有衣服洗；早餐很简单，没什么好吃的东西，橙汁是用水兑的，不过是在四楼咖啡厅，有露天用餐区，从四楼咖啡厅凭房卡还可以直接去鹅岭公园，不过有点多此一举，公园本来就是免费的。酒店门口有去市区的中巴，打的去两路口、上清寺等市中心区域，也只是五块钱的起步价，交通应该说还是方便的。离酒店不远、鹅岭公园门口有一家周火锅，价廉物美，非常不错。从机场去酒店的朋友，可以从机场坐机场班车到上清寺下，然后打车去酒店，起步价就可以到。补充点评2007年7月16日：补充一下，携程价格信息里说酒店送20元的电话费，不是每天送20元，是入住一次送20元。我们入住四天，也只有20块。
0	酒店位置还好，设施太陈旧，太老了！房间面积太小，硬件的设施糟糕！枕头太低！床垫也硬！
1	郑州长城饭店，是我迄今为止住过的酒店里，服务生态度最好的一家。总是在不经意间，获得问候，感觉非常好。
0	就值5元的浴盐瓶要赔40元,这不是主要的,最主要的是质量差的东西能伤人,我打开没用力就破,我可不是什么大力士
1	所谓商务间和普通间的区别就是多了台电脑，对于自带电脑的商务旅客完全没必要多加100元，其它都好。合肥的出租车态度很差，可能是因为这个城市出租车比较少。
0	缺点：1，小酒店，估计只租了几层做酒店用。2，房间很吵，靠马路那边的。3，服务不怎么样。
1	地理位置还算可以，酒店房间有点旧，但不影响什么。只是房间的隔音比较差，旁边的进出房间和说话都听得很清楚。有时会影响睡觉。
0	太差了，空调的噪音很大，设施也不齐全，携程怎么会选择这样的合作伙伴
1	除了价格和前台服务外，其他都很满意！房间很大，浴室也很别致，也不是很吵！而且很贴心的是在创旁和沙发旁都有网线的插口！
1	酒店位置离虹桥机场很近.硬件也好.自租餐服务尚待提高.
0	住过几次米兰了，感觉越来越不好了，问题：1、10楼的宽带无法使用，超慢且不稳，而且请工作人员来了也解决不了；2、多个楼层多个房间的下水不通，且无人问津；3、结帐时超长时间的查房并且不理睬客人的追问。只所以还在住，唯一的是离办事地点近，看来只能远离这里了，找一个好地儿。宾馆反馈2007年11月30日：关于十楼宽带无法使用，酒店请来电信方面的维修人员发现有客人在房间内使用路由器，现此类问题已得到解决。楼层房间的下水不通，酒店工程部已逐个将客房排查，发现的确有房间存在下水较慢现象，现已全部解决。结帐超时间查房及不理睬客人的追问，酒店已对当事人进行相关处理，并通报批评所属部门经理。感谢您给我们提供的宝贵意见，我们非常期待您的再次光临。（为了便于携程客户入住愉快，我们特开设了总经理投诉专线，您只需在房内直拨8302即可）
1	酒店的整体状况保持了万丽的一贯水准。非常不错。希望：如果对国人和外宾的态度一致就更加好了。似乎外宾容易受到较好的待遇，比如升级等服务。行政酒廊似乎对国人客人的警惕性较高。比如国人一进入就会被询问房间号码，而老外客人是要到实际饮用时才被询问。
1	早餐还可以，房间一般，不过隔音效果很好，虽然对则一条大马路，但是根本听不到什么嘲音
1	听说是柳州最好的饭店了,原来是市政府的招待所.靠近一条河,景观不错.出行交通也还可以.房间没有留下什么特别深的印象,但是觉得底楼中餐厅的服务员态度特别好,勤快,亲切,吃顿饭送了好几次热毛巾.
1	环境安静，空气好，交通也还算方便，但是房间旧了点，早上自助餐一般
1	总的来说不错。服务也还好。我到的时候是12点，前台的小姐查了半天，才确认我订的房间，办手续又花了不少时间，因为前台就一个人，一边接电话，一边给我办理登记。最大的问题是靠近高架的房间噪音实在太大。虽然我之前看过别人的评论，对此有心理准备，但真的住进去，才发现深更半夜，那个高架上汽车飞驰而过的噪音，不是一般的大！
